LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
Tutu,2021-08-31,1624445.1600000001,1
Tutu,2021-09-01,1289367.08,1
Tutu,2021-09-02,2436247.64,1
Tutu,2021-09-03,4792103.05,1
Tutu,2021-09-06,4257269.890000001,1
Tutu,2021-09-07,1009702.6599999999,1
Tutu,2021-09-08,928591.23,1
Tutu,2021-09-09,1069179.4000000001,1
Tutu,2021-09-10,1396137.96,1
Tutu,2021-09-13,2895593.2,1
Tutu,2021-09-14,3166999.51,1
Tutu,2021-09-15,-625486.2500000002,1
Tutu,2021-09-16,1742821.31,1
Tutu,2021-09-17,1549277.7799999998,1
Tutu,2021-09-20,2237213.98,1
Tutu,2021-09-21,1595808.25,1
Tutu,2021-09-22,1489610.35,1
Tutu,2021-09-23,8356643.829999999,1
Tutu,2021-09-24,7733039.22,1
Tutu,2021-09-27,1439258.3900000001,1
Tutu,2021-09-28,5561711.829999999,1
Tutu,2021-09-29,2422739.25,1
Tutu,2021-09-30,729824.91,1
Tutu,2021-10-01,1043823.51,1
Tutu,2021-10-04,3145538.91,1
Tutu,2021-10-05,4786443.03,1
Tutu,2021-10-06,2036049.0799999996,1
Tutu,2021-10-07,749920.98,1
Tutu,2021-10-08,1391921.8900000001,1
Tutu,2021-10-11,2184177.93,1
Tutu,2021-10-12,1112277.5499999998,1
Tutu,2021-10-13,3557438.7499999995,1
Tutu,2021-10-14,1819482.58,1
Tutu,2021-10-15,4522762.25,1
Tutu,2021-10-18,3949642.9000000004,1
Tutu,2021-10-19,1449162.74,1
Tutu,2021-10-20,1504654.98,1
Tutu,2021-10-21,1517242.4300000002,1
Tutu,2021-10-22,865746.71,1
Tutu,2021-10-25,6308249.35,1
Tutu,2021-10-26,9991883.439999998,1
Tutu,2021-10-27,6361028.17,1
Tutu,2021-10-28,1360903.04,1
Tutu,2021-10-29,3956979.5799999996,1
Tutu,2021-11-01,1155442.3,1
Tutu,2021-11-02,2405595.9,1
Tutu,2021-11-03,2300359.0,1
Tutu,2021-11-04,1819636.56,1
Tutu,2021-11-05,6635695.699999999,1
Tutu,2021-11-08,2364433.81,1
Tutu,2021-11-09,1938004.86,1
Tutu,2021-11-10,1702904.63,1
Tutu,2021-11-11,798832.9199999999,1
Tutu,2021-11-12,4059891.0100000002,1
Tutu,2021-11-15,6793411.28,1
Tutu,2021-11-16,1314167.24,1
Tutu,2021-11-17,1628894.46,1
Tutu,2021-11-18,2314790.06,1
Tutu,2021-11-19,1174714.22,1
Tutu,2021-11-22,6785515.17,1
Tutu,2021-11-23,1550016.47,1
Tutu,2021-11-24,3692002.5,1
Tutu,2021-11-25,11598297.930000002,1
Tutu,2021-11-26,994192.4800000001,1
Tutu,2021-11-29,4622676.960000001,1
Tutu,2021-11-30,1486238.52,1
Tutu,2021-12-01,2211777.8699999996,1
Tutu,2021-12-02,4287859.34,1
Tutu,2021-12-03,2168162.09,1
Tutu,2021-12-06,5039066.43,1
Tutu,2021-12-07,2494070.49,1
Tutu,2021-12-08,1248440.65,1
Tutu,2021-12-09,2044690.44,1
Tutu,2021-12-10,755566.2099999998,1
Tutu,2021-12-13,4375619.25,1
Tutu,2021-12-14,1976747.62,1
Tutu,2021-12-15,-463700.55000000144,1
Tutu,2021-12-16,3983648.7799999993,1
Tutu,2021-12-17,1548080.45,1
Tutu,2021-12-20,2668754.9299999997,1
Tutu,2021-12-21,1998611.4899999998,1
Tutu,2021-12-22,1876242.5,1
Tutu,2021-12-23,4616201.909999999,1
Tutu,2021-12-24,7588794.06,1
Tutu,2021-12-27,9625814.399999999,1
Tutu,2021-12-28,1471641.52,1
Tutu,2021-12-29,872103.8999999999,1
Tutu,2021-12-30,2238050.96,1
Tutu,2021-12-31,1530771.2500000002,1
Tutu,2022-01-03,2731598.64,1
Tutu,2022-01-04,1904247.71,1
Tutu,2022-01-05,7213953.16,1
Tutu,2022-01-06,1371356.3499999999,1
Tutu,2022-01-07,1165052.06,1
Tutu,2022-01-10,3401540.86,1
Tutu,2022-01-11,1769746.8900000001,1
Tutu,2022-01-12,1407395.93,1
Tutu,2022-01-13,3396658.6500000004,1
Tutu,2022-01-14,-1211396.5100000002,1
Tutu,2022-01-17,3402614.8,1
Tutu,2022-01-18,1249241.9300000002,1
Tutu,2022-01-19,1798318.52,1
Tutu,2022-01-20,1266573.23,1
Tutu,2022-01-21,1244590.45,1
Tutu,2022-01-24,4195569.26,1
Tutu,2022-01-25,2448585.76,1
Tutu,2022-01-26,15199435.989999998,1
Tutu,2022-01-27,1638373.0400000003,1
Tutu,2022-01-28,2375120.12,1
Tutu,2022-01-31,2473827.7800000003,1
Tutu,2022-02-01,1863799.96,1
Tutu,2022-02-02,1135970.71,1
Tutu,2022-02-03,3015292.34,1
Tutu,2022-02-04,5084234.41,1
Tutu,2022-02-07,2760926.9800000004,1
Tutu,2022-02-08,1149848.8099999998,1
Tutu,2022-02-09,634440.35,1
Tutu,2022-02-10,1538891.21,1
Tutu,2022-02-11,1290758.1400000001,1
Tutu,2022-02-14,5117383.279999999,1
Tutu,2022-02-15,1286090.8400000022,1
Tutu,2022-02-16,1435844.91,1
Tutu,2022-02-17,961536.49,1
Tutu,2022-02-18,2209296.84,1
Tutu,2022-02-21,4766051.05,1
Tutu,2022-02-22,2231550.79,1
Tutu,2022-02-23,11948710.87,1
Tutu,2022-02-24,724767.53,1
Tutu,2022-02-25,2564651.4000000004,1
Tutu,2022-02-28,3219640.3399999994,1
Tutu,2022-03-01,1162247.39,1
Tutu,2022-03-02,1822688.93,1
Tutu,2022-03-03,1305886.54,1
Tutu,2022-03-04,6614942.619999999,1
Tutu,2022-03-07,3845993.12,1
Tutu,2022-03-08,1253556.24,1
Tutu,2022-03-09,1618562.1600000001,1
Tutu,2022-03-10,1345397.44,1
Tutu,2022-03-11,1775316.03,1
Tutu,2022-03-14,5090672.149999999,1
Tutu,2022-03-15,5159283.65,1
Tutu,2022-03-16,1645368.2999999998,1
Tutu,2022-03-17,934878.24,1
Tutu,2022-03-18,2019033.54,1
Tutu,2022-03-21,2580640.7399999998,1
Tutu,2022-03-22,1167469.63,1
Tutu,2022-03-23,993161.8999999999,1
Tutu,2022-03-24,4132287.31,1
Tutu,2022-03-25,13976869.52,1
Tutu,2022-03-28,3282083.85,1
Tutu,2022-03-29,2861638.02,1
Tutu,2022-03-30,1477202.4700000002,1
Tutu,2022-03-31,2012572.8399999999,1
Tutu,2022-04-01,-3311764.5100000007,1
Tutu,2022-04-04,3039414.3600000003,1
Tutu,2022-04-05,4950524.63,1
Tutu,2022-04-06,1811854.4500000002,1
Tutu,2022-04-07,1765138.43,1
Tutu,2022-04-08,4260599.100000001,1
Tutu,2022-04-11,2738208.5,1
Tutu,2022-04-12,1810828.5,1
Tutu,2022-04-13,2321703.94,1
Tutu,2022-04-14,1746668.2900000003,1
Tutu,2022-04-19,7423298.13,1
Tutu,2022-04-20,2494629.63,1
Tutu,2022-04-21,2248514.94,1
Tutu,2022-04-22,3781033.89,1
Tutu,2022-04-25,9746213.6,1
Tutu,2022-04-26,4986686.390000001,1
Tutu,2022-04-27,1087204.93,1
Tutu,2022-04-28,1646038.02,1
Tutu,2022-04-29,2761773.45,1
Tutu,2022-05-02,2048235.65,1
Tutu,2022-05-03,3229648.01,1
Tutu,2022-05-04,854692.78,1
Tutu,2022-05-05,2075842.78,1
Tutu,2022-05-06,3275968.4000000004,1
Tutu,2022-05-09,4539679.51,1
Tutu,2022-05-10,1322747.68,1
Tutu,2022-05-11,2047971.6800000002,1
Tutu,2022-05-12,1348927.0299999998,1
Tutu,2022-05-13,3590861.0500000003,1
Tutu,2022-05-16,5292111.739999998,1
Tutu,2022-05-17,1693825.7699999998,1
Tutu,2022-05-18,1425130.75,1
Something,2020-01-01,12606.65275570764,1
Something,2020-01-02,5336511.036286661,1
Something,2020-01-03,35470715.656313166,1
Something,2020-01-04,327.47,1
Something,2020-01-05,4596.5199999999995,1
Something,2020-01-06,5853937.740707645,1
Something,2020-01-07,3404217.887931126,1
Something,2020-01-08,3008852.175796061,1
Something,2020-01-09,37081485.73127043,1
Something,2020-01-10,5849368.732483738,1
Something,2020-01-11,207.27,1
Something,2020-01-13,4200295.473128338,1
Something,2020-01-14,2644344.7117973226,1
Something,2020-01-15,2621536.715207666,1
Something,2020-01-16,20119589.424721733,1
Something,2020-01-17,6812534.075935036,1
Something,2020-01-20,5107099.384697507,1
Something,2020-01-21,3459139.2081665043,1
Something,2020-01-22,2263760.9445760963,1
Something,2020-01-23,17513827.91095192,1
Something,2020-01-24,2918735.062415237,1
Something,2020-01-25,222.54,1
Something,2020-01-26,4934.16,1
Something,2020-01-27,6466124.602988442,1
Something,2020-01-28,2299303.5700000003,1
Something,2020-01-29,1485146.1476402343,1
Something,2020-01-30,23614381.3,1
Something,2020-01-31,7428614.079999998,1
Something,2020-02-01,228.0,1
Something,2020-02-02,2500.0,1
Something,2020-02-03,4925074.890886247,1
Something,2020-02-04,3520142.449378781,1
Something,2020-02-05,2582080.6114646117,1
Something,2020-02-06,21496055.43819541,1
Something,2020-02-07,3082497.354668604,1
Something,2020-02-10,6775877.128268622,1
Something,2020-02-11,3700379.349895145,1
Something,2020-02-12,2917913.099643061,1
Something,2020-02-13,19512498.06287504,1
Something,2020-02-14,3508879.7734190607,1
Something,2020-02-17,4134225.2935595033,1
Something,2020-02-18,4558025.915011357,1
Something,2020-02-19,2680402.772705138,1
Something,2020-02-20,21505175.562825073,1
Something,2020-02-21,2820486.965855313,1
Something,2020-02-24,2583149.985349857,1
Something,2020-02-25,1953958.0055179102,1
Something,2020-02-26,2017852.5418767827,1
Something,2020-02-27,21012247.50302766,1
Something,2020-02-28,6728545.034493856,1
Something,2020-02-29,13.32,1
Something,2020-03-02,6661530.876701612,1
Something,2020-03-03,3951256.3932418535,1
Something,2020-03-04,3263234.8963572653,1
Something,2020-03-05,19853552.12113864,1
Something,2020-03-06,3773025.723190991,1
Something,2020-03-09,3316652.975835734,1
Something,2020-03-10,5186735.859620595,1
Something,2020-03-11,3073715.987978833,1
Something,2020-03-12,19833449.85898137,1
Something,2020-03-13,2821316.557813711,1
Something,2020-03-14,759.48,1
Something,2020-03-16,2952358.360011124,1
Something,2020-03-17,4404092.564700091,1
Something,2020-03-18,2292413.5039630025,1
Something,2020-03-19,20717785.62563329,1
Something,2020-03-20,5209458.874049041,1
Something,2020-03-21,2953.69,1
Something,2020-03-23,3673614.383708959,1
Something,2020-03-24,2664514.9282195773,1
Something,2020-03-25,3224657.013107327,1
Something,2020-03-26,23307383.64795477,1
Something,2020-03-27,2669324.294640087,1
Something,2020-03-30,4386170.756577702,1
Something,2020-03-31,7128828.314937657,1
Something,2020-04-01,3604051.545013667,1
Something,2020-04-02,19161139.729426946,1
Something,2020-04-03,3708887.241646991,1
Something,2020-04-05,2351.82,1
Something,2020-04-06,2990868.0414937423,1
Something,2020-04-07,2561510.8953123344,1
Something,2020-04-08,2240733.602416378,1
Something,2020-04-09,26230181.909636926,1
Something,2020-04-10,645.64,1
Something,2020-04-13,380199.9375972352,1
Something,2020-04-14,6524001.239666936,1
Something,2020-04-15,4608452.063166106,1
Something,2020-04-16,21203507.507848293,1
Something,2020-04-17,3206363.949062048,1
Something,2020-04-20,5222297.224185681,1
Something,2020-04-21,2488973.480638274,1
Something,2020-04-22,2523239.909865439,1
Something,2020-04-23,22117324.46406229,1
Something,2020-04-24,3962766.882694723,1
Something,2020-04-27,2711570.1265593194,1
Something,2020-04-28,2865717.9790711966,1
Something,2020-04-29,2260929.364636949,1
Something,2020-04-30,30103929.862844422,1
Something,2020-05-01,104993.39177010041,1
Something,2020-05-04,4139780.375019133,1
Something,2020-05-05,3443022.1388380807,1
Something,2020-05-06,2024800.7039980441,1
Something,2020-05-07,22149042.840359014,1
Something,2020-05-08,1397437.6099999999,1
Something,2020-05-11,5763363.241227665,1
Something,2020-05-12,3633533.718137579,1
Something,2020-05-13,2544955.2238040916,1
Something,2020-05-14,19752764.44494077,1
Something,2020-05-15,4300990.220188033,1
Something,2020-05-17,929.05,1
Something,2020-05-18,3002019.867737249,1
Something,2020-05-19,2812042.950756275,1
Something,2020-05-20,3834018.330673899,1
Something,2020-05-21,1697397.6900000004,1
Something,2020-05-22,19192699.870628215,1
Something,2020-05-24,636.28,1
Something,2020-05-25,3555043.68,1
Something,2020-05-26,2847418.505410607,1
Something,2020-05-27,2155268.8586563524,1
Something,2020-05-28,18658291.846084755,1
Something,2020-05-29,5939321.69,1
Something,2020-06-01,2450127.7199999997,1
Something,2020-06-02,4693630.814284917,1
Something,2020-06-03,3461463.0779626765,1
Something,2020-06-04,23975414.45938446,1
Something,2020-06-05,3046152.495254278,1
Something,2020-06-08,2574526.566596665,1
Something,2020-06-09,2938524.7046594475,1
Something,2020-06-10,3961431.040556087,1
Something,2020-06-11,23134924.636326276,1
Something,2020-06-12,2131157.3168872027,1
Something,2020-06-15,5018078.8965309765,1
Something,2020-06-16,2598377.3260845006,1
Something,2020-06-17,1978709.5382178393,1
Something,2020-06-18,23722721.83199004,1
Something,2020-06-19,3314102.8527095453,1
Something,2020-06-22,3865124.460947145,1
Something,2020-06-23,2714491.8609519303,1
Something,2020-06-24,3227907.233741792,1
Something,2020-06-25,22617052.13365305,1
Something,2020-06-26,2921777.1568636196,1
Something,2020-06-28,1774.94,1
Something,2020-06-29,2839168.912136672,1
Something,2020-06-30,5778385.52459823,1
Something,2020-07-01,4135870.622083327,1
Something,2020-07-02,24353384.10399597,1
Something,2020-07-03,3140403.650677124,1
Something,2020-07-05,2057.36,1
Something,2020-07-06,3439017.4383556726,1
Something,2020-07-07,2454428.9182488364,1
Something,2020-07-08,1819085.8875450827,1
Something,2020-07-09,21155946.38419922,1
Something,2020-07-10,6269175.273380049,1
Something,2020-07-13,4081828.983599967,1
Something,2020-07-14,1170214.1199046534,1
Something,2020-07-15,3945248.294833276,1
Something,2020-07-16,3352074.9354829625,1
Something,2020-07-17,23938370.78234158,1
Something,2020-07-20,4893941.921392514,1
Something,2020-07-21,3485870.49821286,1
Something,2020-07-22,1631259.292045658,1
Something,2020-07-23,21287368.85316926,1
Something,2020-07-24,2199570.0527358204,1
Something,2020-07-27,4021622.050160681,1
Something,2020-07-28,2542278.220044968,1
Something,2020-07-29,1918489.7961472822,1
Something,2020-07-30,24246097.14770264,1
Something,2020-07-31,7839700.71681125,1
Something,2020-08-03,3941979.4899525563,1
Something,2020-08-04,3357681.299472823,1
Something,2020-08-05,2299585.1180351637,1
Something,2020-08-06,22479735.210319452,1
Something,2020-08-07,3137569.2510373006,1
Something,2020-08-10,4859037.247057045,1
Something,2020-08-11,3397960.194212038,1
Something,2020-08-12,3338656.748599951,1
Something,2020-08-13,20557461.755765848,1
Something,2020-08-14,3385273.0433962056,1
Something,2020-08-17,2797910.375716616,1
Something,2020-08-18,2475255.8096801857,1
Something,2020-08-19,2459316.4089574525,1
Something,2020-08-20,23059010.254512608,1
Something,2020-08-21,2443925.8862677705,1
Something,2020-08-22,174.79,1
Something,2020-08-24,2351240.8358773,1
Something,2020-08-25,3828693.6568950987,1
Something,2020-08-26,1783060.2999963488,1
Something,2020-08-27,21740688.280851144,1
Something,2020-08-28,4779377.639474173,1
Something,2020-08-30,908.25,1
Something,2020-08-31,8093966.101754542,1
Something,2020-09-01,4418986.40288437,1
Something,2020-09-02,3331774.618097872,1
Something,2020-09-03,23806168.307917114,1
Something,2020-09-04,3059141.7649319535,1
Something,2020-09-07,3086186.9749882654,1
Something,2020-09-08,3291447.0108940657,1
Something,2020-09-09,3167020.737856827,1
Something,2020-09-10,21051136.835614193,1
Something,2020-09-11,3354740.3136784197,1
Something,2020-09-14,3399786.659170448,1
Something,2020-09-15,2885071.493485044,1
Something,2020-09-16,3451168.0997829423,1
Something,2020-09-17,22891982.262028996,1
Something,2020-09-18,3890486.5924940696,1
Something,2020-09-21,4913317.716060407,1
Something,2020-09-22,3592306.6046402096,1
Something,2020-09-23,2499468.8626041654,1
Something,2020-09-24,21785727.17377249,1
Something,2020-09-25,3049337.2539958796,1
Something,2020-09-28,3176425.8943535886,1
Something,2020-09-29,3516674.2902923017,1
Something,2020-09-30,7615339.007131113,1
Something,2020-10-01,21282459.058253463,1
Something,2020-10-02,1893670.8258350668,1
Something,2020-10-04,3227.66,1
Something,2020-10-05,4072377.8236564593,1
Something,2020-10-06,2592299.9452113295,1
Something,2020-10-07,1791472.77,1
Something,2020-10-08,21311386.721878953,1
Something,2020-10-09,4383129.439075655,1
Something,2020-10-11,486.16999999999996,1
Something,2020-10-12,6017321.999997776,1
Something,2020-10-13,3399017.9765209686,1
Something,2020-10-14,2084978.242012038,1
Something,2020-10-15,22896403.940491095,1
Something,2020-10-16,4373305.357693348,1
Something,2020-10-17,79.13,1
Something,2020-10-19,2549322.469245999,1
Something,2020-10-20,4628276.7348553585,1
Something,2020-10-21,3394306.505770415,1
Something,2020-10-22,22087350.76299075,1
Something,2020-10-23,3547685.098400756,1
Something,2020-10-24,1540.53,1
Something,2020-10-26,2984000.6724731945,1
Something,2020-10-27,3824300.4249471454,1
Something,2020-10-28,1649801.3871494096,1
Something,2020-10-29,21749351.321048807,1
Something,2020-10-30,6359984.771511273,1
Something,2020-11-02,4681131.271619424,1
Something,2020-11-03,3994054.8418079466,1
Something,2020-11-04,2144440.043550648,1
Something,2020-11-05,21834632.46295527,1
Something,2020-11-06,3234122.2118842877,1
Something,2020-11-08,1942.4,1
Something,2020-11-09,3609548.2993338946,1
Something,2020-11-10,5412204.536111204,1
Something,2020-11-11,1983952.05,1
Something,2020-11-12,2318592.562202392,1
Something,2020-11-13,20429350.73606858,1
Something,2020-11-16,4706777.054644372,1
Something,2020-11-17,2443601.370341224,1
Something,2020-11-18,1875944.655886127,1
Something,2020-11-19,20967871.61291477,1
Something,2020-11-20,5403761.9268068075,1
Something,2020-11-23,4794318.520097282,1
Something,2020-11-24,3043077.930499552,1
Something,2020-11-25,2314703.143271519,1
Something,2020-11-26,22022367.8144102,1
Something,2020-11-27,2970544.5814195033,1
Something,2020-11-28,100.6,1
Something,2020-11-29,796.82,1
Something,2020-11-30,7789657.1774907205,1
Something,2020-12-01,3933266.295812892,1
Something,2020-12-02,2646867.0425019604,1
Something,2020-12-03,21320950.686373442,1
Something,2020-12-04,3027167.5958136134,1
Something,2020-12-05,184.79,1
Something,2020-12-07,2683312.601005028,1
Something,2020-12-08,3245494.1798552563,1
Something,2020-12-09,2055886.0682057624,1
Something,2020-12-10,24101650.07011113,1
Something,2020-12-11,3916198.1404783633,1
Something,2020-12-12,735.96,1
Something,2020-12-13,257.0,1
Something,2020-12-14,2922067.4489067374,1
Something,2020-12-15,3617227.9199045934,1
Something,2020-12-16,2767024.1725623887,1
Something,2020-12-17,22777565.086981818,1
Something,2020-12-18,4119809.381422463,1
Something,2020-12-21,5650838.405026563,1
Something,2020-12-22,3666068.5965323597,1
Something,2020-12-23,4584961.343099182,1
Something,2020-12-24,23751356.061317332,1
Something,2020-12-25,2689.85,1
Something,2020-12-28,3795460.8931594817,1
Something,2020-12-29,3497849.349838416,1
Something,2020-12-30,3343748.3641852904,1
Something,2020-12-31,30835459.97169952,1
Something,2021-01-02,207.6,1
Something,2021-01-04,6027749.883896707,1
Something,2021-01-05,5051292.260976071,1
Something,2021-01-06,1805052.9367845235,1
Something,2021-01-07,40318704.46453694,1
Something,2021-01-08,4130130.3374336306,1
Something,2021-01-09,943.58,1
Something,2021-01-11,7802719.615038339,1
Something,2021-01-12,3611792.824680435,1
Something,2021-01-13,2130361.2492488995,1
Something,2021-01-14,23081502.977020696,1
Something,2021-01-15,6539699.727685227,1
Something,2021-01-16,3031.67,1
Something,2021-01-18,2495658.056915133,1
Something,2021-01-19,5327001.078968332,1
Something,2021-01-20,5007737.072593575,1
Something,2021-01-21,17827142.663825557,1
Something,2021-01-22,3360920.6426298665,1
Something,2021-01-23,2459.0,1
Something,2021-01-24,823.54,1
Something,2021-01-25,2549680.3569513382,1
Something,2021-01-26,2371074.5046278383,1
Something,2021-01-27,2196813.274932002,1
Something,2021-01-28,21868109.466665663,1
Something,2021-01-29,6885812.103527286,1
Something,2021-02-01,4796953.882439204,1
Something,2021-02-02,3520685.0681561595,1
Something,2021-02-03,2046239.6880289204,1
Something,2021-02-04,23720919.259929225,1
Something,2021-02-05,3859897.835593494,1
Something,2021-02-08,2650192.8126520044,1
Something,2021-02-09,3857190.967859392,1
Something,2021-02-10,3067931.5500464793,1
Something,2021-02-11,21482875.476524472,1
Something,2021-02-12,2484214.1257207007,1
Something,2021-02-15,2896633.715850921,1
Something,2021-02-16,4069541.7253286145,1
Something,2021-02-17,2014665.5851763932,1
Something,2021-02-18,18931831.58875541,1
Something,2021-02-19,3447878.266785144,1
Something,2021-02-22,5062929.713129695,1
Something,2021-02-23,3024185.3106123665,1
Something,2021-02-24,2371654.0518829464,1
Something,2021-02-25,21269160.21576617,1
Something,2021-02-26,5138604.157805131,1
Something,2021-02-28,167.69,1
Something,2021-03-01,5409060.588831415,1
Something,2021-03-02,3616336.7843078068,1
Something,2021-03-03,1983694.3585269228,1
Something,2021-03-04,20456656.03926429,1
Something,2021-03-05,3583781.2165864045,1
Something,2021-03-06,65.73,1
Something,2021-03-07,42.52,1
Something,2021-03-08,3001024.3609648566,1
Something,2021-03-09,2869181.6248939945,1
Something,2021-03-10,5740884.349202332,1
Something,2021-03-11,20926661.702698566,1
Something,2021-03-12,3167437.5761755602,1
Something,2021-03-14,3625.51,1
Something,2021-03-15,3567933.5487703574,1
Something,2021-03-16,2371174.3094542953,1
Something,2021-03-17,1663644.4108208409,1
Something,2021-03-18,20989199.29430303,1
Something,2021-03-19,3632093.364544009,1
Something,2021-03-22,5444199.2491481695,1
Something,2021-03-23,3403595.748461271,1
Something,2021-03-24,1742148.8218285241,1
Something,2021-03-25,27013613.97677074,1
Something,2021-03-26,3449372.5643279436,1
Something,2021-03-29,3105226.1096230224,1
Something,2021-03-30,3220250.4815017763,1
Something,2021-03-31,5816193.21743236,1
Something,2021-04-01,23521867.18013065,1
Something,2021-04-02,275.34000000000003,1
Something,2021-04-03,1221.1799999999998,1
Something,2021-04-05,244324.19215197206,1
Something,2021-04-06,7328294.0675750505,1
Something,2021-04-07,4254226.403363411,1
Something,2021-04-08,21993448.028651938,1
Something,2021-04-09,3984236.7447288684,1
Something,2021-04-10,478.94,1
Something,2021-04-12,4903093.542620169,1
Something,2021-04-13,3255339.9431940736,1
Something,2021-04-14,2240871.806364262,1
Something,2021-04-15,25117058.41780625,1
Something,2021-04-16,2744364.3929936304,1
Something,2021-04-18,310.88,1
Something,2021-04-19,3599603.909852112,1
Something,2021-04-20,5200099.167705841,1
Something,2021-04-21,2397879.2428810433,1
Something,2021-04-22,24416274.3443565,1
Something,2021-04-23,5214677.7661508005,1
Something,2021-04-26,3530021.594322674,1
Something,2021-04-27,2473851.1941058813,1
Something,2021-04-28,2807940.345534515,1
Something,2021-04-29,24068440.062971976,1
Something,2021-04-30,9695185.802037913,1
Something,2021-05-02,1408.04,1
Something,2021-05-03,4044618.677889482,1
Something,2021-05-04,3450544.0477228845,1
Something,2021-05-05,2171955.3213740457,1
Something,2021-05-06,23350670.09265839,1
Something,2021-05-07,3597377.4799569636,1
Something,2021-05-10,5856023.064441569,1
Something,2021-05-11,4162461.423013894,1
Something,2021-05-12,2374738.1465484593,1
Something,2021-05-13,1602750.9100000001,1
Something,2021-05-14,22386395.274303503,1
Something,2021-05-17,3541275.9559547314,1
Something,2021-05-18,3448838.086119957,1
Something,2021-05-19,1883490.371475297,1
Something,2021-05-20,26925709.63437206,1
Something,2021-05-21,4791954.18125383,1
Something,2021-05-24,1565196.0686813565,1
Something,2021-05-25,5509673.998856654,1
Something,2021-05-26,2575713.088030642,1
Something,2021-05-27,21963823.04775168,1
Something,2021-05-28,3881896.547471286,1
Something,2021-05-31,7736340.959999999,1
Something,2021-06-01,3413254.00794165,1
Something,2021-06-02,2900774.7947826553,1
Something,2021-06-03,21485809.633966807,1
Something,2021-06-04,4558561.074313995,1
Something,2021-06-07,3798819.130921187,1
Something,2021-06-08,3449805.80067181,1
Something,2021-06-09,2903887.5959903547,1
Something,2021-06-10,25518384.59067582,1
Something,2021-06-11,4961931.770960183,1
Something,2021-06-13,4989.14,1
Something,2021-06-14,2588365.1145756627,1
Something,2021-06-15,5189328.646007598,1
Something,2021-06-16,2465029.431311758,1
Something,2021-06-17,21075089.480996106,1
Something,2021-06-18,4450592.211488806,1
Something,2021-06-21,8867222.661935367,1
Something,2021-06-22,2815625.540150975,1
Something,2021-06-23,2530947.488694428,1
Something,2021-06-24,23213755.904980063,1
Something,2021-06-25,4474840.241723189,1
Something,2021-06-28,3047482.782013421,1
