Entity,Code,Day,Daily hospital occupancy
Sweden,SWE,2021-03-07,1435
Sweden,SWE,2021-03-08,1498
Sweden,SWE,2021-03-09,1487
Sweden,SWE,2021-03-10,1472
Sweden,SWE,2021-03-11,1457
Sweden,SWE,2021-03-12,1496
Sweden,SWE,2021-03-13,1497
Sweden,SWE,2021-03-14,1539
Sweden,SWE,2021-03-15,1643
Sweden,SWE,2021-03-16,1616
Sweden,SWE,2021-03-17,1585
Sweden,SWE,2021-03-18,1602
Sweden,SWE,2021-03-19,1606
Sweden,SWE,2021-03-20,1607
Sweden,SWE,2021-03-21,1620
Sweden,SWE,2021-03-22,1729
Sweden,SWE,2021-03-23,1728
Sweden,SWE,2021-03-24,1707
Sweden,SWE,2021-03-25,1714
Sweden,SWE,2021-03-26,1711
Sweden,SWE,2021-03-27,1706
Sweden,SWE,2021-03-28,1718
Sweden,SWE,2021-03-29,1743
Sweden,SWE,2021-03-30,1882
Sweden,SWE,2021-03-31,1870
Sweden,SWE,2021-04-01,1871
Sweden,SWE,2021-04-02,1873
Sweden,SWE,2021-04-03,1885
Sweden,SWE,2021-04-04,1891
Sweden,SWE,2021-04-05,1902
Sweden,SWE,2021-04-06,2052
Sweden,SWE,2021-04-07,2069
Sweden,SWE,2021-04-08,2062
Sweden,SWE,2021-04-09,2085
Sweden,SWE,2021-04-10,2093
Sweden,SWE,2021-04-11,2098
Sweden,SWE,2021-04-12,2165
Sweden,SWE,2021-04-13,2177
Sweden,SWE,2021-04-14,2134
Sweden,SWE,2021-04-15,2131
Sweden,SWE,2021-04-16,2142
Sweden,SWE,2021-04-17,2140
Sweden,SWE,2021-04-18,2146
Sweden,SWE,2021-04-19,2228
Sweden,SWE,2021-04-20,2189
Sweden,SWE,2021-04-21,2147
Sweden,SWE,2021-04-22,2154
Sweden,SWE,2021-04-23,2106
Sweden,SWE,2021-04-24,2096
Sweden,SWE,2021-04-25,2107
Sweden,SWE,2021-04-26,2099
Sweden,SWE,2021-04-27,2031
Sweden,SWE,2021-04-28,1991
Sweden,SWE,2021-04-29,1963
Sweden,SWE,2021-04-30,1956
Sweden,SWE,2021-05-01,1947
Sweden,SWE,2021-05-02,1957
Sweden,SWE,2021-05-03,1923
Sweden,SWE,2021-05-04,1885
Sweden,SWE,2021-05-05,1799
Sweden,SWE,2021-05-06,1792
Sweden,SWE,2021-05-07,1782
Sweden,SWE,2021-05-08,1769
Sweden,SWE,2021-05-09,1749
Sweden,SWE,2021-05-10,1761
Sweden,SWE,2021-05-11,1745
Sweden,SWE,2021-05-12,1644
Sweden,SWE,2021-05-13,1627
Sweden,SWE,2021-05-14,1555
Sweden,SWE,2021-05-15,1546
Sweden,SWE,2021-05-16,1507
Sweden,SWE,2021-05-17,1432
Sweden,SWE,2021-05-18,1418
Sweden,SWE,2021-05-19,1329
Sweden,SWE,2021-05-20,1216
Sweden,SWE,2021-05-21,1162
Sweden,SWE,2021-05-22,1157
Sweden,SWE,2021-05-23,1148
Sweden,SWE,2021-05-24,1092
Sweden,SWE,2021-05-25,1031
Sweden,SWE,2021-05-26,974
Sweden,SWE,2021-05-27,954
Sweden,SWE,2021-05-28,884
Sweden,SWE,2021-05-29,858
Sweden,SWE,2021-05-30,847
Sweden,SWE,2021-05-31,771
Sweden,SWE,2021-06-01,716
Sweden,SWE,2021-06-02,660
Sweden,SWE,2021-06-03,642
Sweden,SWE,2021-06-04,597
Sweden,SWE,2021-06-05,590
Sweden,SWE,2021-06-06,567
Sweden,SWE,2021-06-07,539
Sweden,SWE,2021-06-08,533
Sweden,SWE,2021-06-09,493
Sweden,SWE,2021-06-10,476
Sweden,SWE,2021-06-11,450
Sweden,SWE,2021-06-12,450
Sweden,SWE,2021-06-13,447
Sweden,SWE,2021-06-14,446
Sweden,SWE,2021-06-15,426
Sweden,SWE,2021-06-16,407
Sweden,SWE,2021-06-17,385
Sweden,SWE,2021-06-18,373
Sweden,SWE,2021-06-19,373
Sweden,SWE,2021-06-20,371
Sweden,SWE,2021-06-21,329
Sweden,SWE,2021-06-22,306
Sweden,SWE,2021-06-23,286
Sweden,SWE,2021-06-24,259
Sweden,SWE,2021-06-25,259
Sweden,SWE,2021-06-26,259
Sweden,SWE,2021-06-27,259
Sweden,SWE,2021-06-28,252
Sweden,SWE,2021-06-29,221
Sweden,SWE,2021-06-30,218
Sweden,SWE,2021-07-01,204
Sweden,SWE,2021-07-02,206
Sweden,SWE,2021-07-03,206
Sweden,SWE,2021-07-04,202
Sweden,SWE,2021-07-05,187
Sweden,SWE,2021-07-06,174
Sweden,SWE,2021-07-07,169
Sweden,SWE,2021-07-08,163
Sweden,SWE,2021-07-09,152
Sweden,SWE,2021-07-10,152
Sweden,SWE,2021-07-11,153
Sweden,SWE,2021-07-12,145
Sweden,SWE,2021-07-13,146
Sweden,SWE,2021-07-14,153
Sweden,SWE,2021-07-15,147
Sweden,SWE,2021-07-16,141
Sweden,SWE,2021-07-17,139
Sweden,SWE,2021-07-18,139
Sweden,SWE,2021-07-19,138
Sweden,SWE,2021-07-20,133
Sweden,SWE,2021-07-21,129
Sweden,SWE,2021-07-22,122
Sweden,SWE,2021-07-23,129
Sweden,SWE,2021-07-24,129
Sweden,SWE,2021-07-25,126
Sweden,SWE,2021-07-26,115
Sweden,SWE,2021-07-27,114
Sweden,SWE,2021-07-28,114
Sweden,SWE,2021-07-29,111
Sweden,SWE,2021-07-30,108
Sweden,SWE,2021-07-31,108
Sweden,SWE,2021-08-01,108
Sweden,SWE,2021-08-02,114
Sweden,SWE,2021-08-03,128
Sweden,SWE,2021-08-04,136
Sweden,SWE,2021-08-05,135
Sweden,SWE,2021-08-06,135
Sweden,SWE,2021-08-07,135
Sweden,SWE,2021-08-08,125
Sweden,SWE,2021-08-09,138
Sweden,SWE,2021-08-10,164
Sweden,SWE,2021-08-11,164
Sweden,SWE,2021-08-12,163
Sweden,SWE,2021-08-13,172
Sweden,SWE,2021-08-14,172
Sweden,SWE,2021-08-15,173
Switzerland,CHE,2020-03-30,1328
Switzerland,CHE,2020-03-31,1440
Switzerland,CHE,2020-04-01,1631
Switzerland,CHE,2020-04-02,1680
Switzerland,CHE,2020-04-03,1655
Switzerland,CHE,2020-04-04,1646
Switzerland,CHE,2020-04-05,1616
Switzerland,CHE,2020-04-06,1624
Switzerland,CHE,2020-04-07,1622
Switzerland,CHE,2020-04-08,1565
Switzerland,CHE,2020-04-09,1534
Switzerland,CHE,2020-04-10,1411
Switzerland,CHE,2020-04-11,1372
Switzerland,CHE,2020-04-12,1338
Switzerland,CHE,2020-04-13,1338
Switzerland,CHE,2020-04-14,1319
Switzerland,CHE,2020-04-15,1277
Switzerland,CHE,2020-04-16,1153
Switzerland,CHE,2020-04-17,1087
Switzerland,CHE,2020-04-18,1055
Switzerland,CHE,2020-04-19,1049
Switzerland,CHE,2020-04-20,1056
Switzerland,CHE,2020-04-21,977
Switzerland,CHE,2020-04-22,895
Switzerland,CHE,2020-04-23,860
Switzerland,CHE,2020-04-24,827
Switzerland,CHE,2020-04-25,805
Switzerland,CHE,2020-04-26,801
Switzerland,CHE,2020-04-27,794
Switzerland,CHE,2020-04-28,766
Switzerland,CHE,2020-04-29,717
Switzerland,CHE,2020-04-30,666
Switzerland,CHE,2020-05-01,548
Switzerland,CHE,2020-05-02,519
Switzerland,CHE,2020-05-03,509
Switzerland,CHE,2020-05-04,519
Switzerland,CHE,2020-05-05,502
Switzerland,CHE,2020-05-06,459
Switzerland,CHE,2020-05-07,419
Switzerland,CHE,2020-05-08,378
Switzerland,CHE,2020-05-09,369
Switzerland,CHE,2020-05-10,354
Switzerland,CHE,2020-05-11,368
Switzerland,CHE,2020-05-12,354
Switzerland,CHE,2020-05-13,336
Switzerland,CHE,2020-05-14,308
Switzerland,CHE,2020-05-15,270
Switzerland,CHE,2020-05-16,248
Switzerland,CHE,2020-05-17,245
Switzerland,CHE,2020-05-18,244
Switzerland,CHE,2020-05-19,230
Switzerland,CHE,2020-05-20,208
Switzerland,CHE,2020-05-21,187
Switzerland,CHE,2020-05-22,190
Switzerland,CHE,2020-05-23,172
Switzerland,CHE,2020-05-24,172
Switzerland,CHE,2020-05-25,170
Switzerland,CHE,2020-05-26,158
Switzerland,CHE,2020-05-27,162
Switzerland,CHE,2020-05-28,142
Switzerland,CHE,2020-05-29,138
Switzerland,CHE,2020-05-30,139
Switzerland,CHE,2020-05-31,138
Switzerland,CHE,2020-06-01,123
Switzerland,CHE,2020-06-02,119
Switzerland,CHE,2020-06-03,113
Switzerland,CHE,2020-06-04,109
Switzerland,CHE,2020-06-05,111
Switzerland,CHE,2020-06-06,111
Switzerland,CHE,2020-06-07,110
Switzerland,CHE,2020-06-08,103
Switzerland,CHE,2020-06-09,92
Switzerland,CHE,2020-06-10,89
Switzerland,CHE,2020-06-11,75
Switzerland,CHE,2020-06-12,73
Switzerland,CHE,2020-06-13,74
Switzerland,CHE,2020-06-14,73
Switzerland,CHE,2020-06-15,78
Switzerland,CHE,2020-06-16,75
Switzerland,CHE,2020-06-17,77
Switzerland,CHE,2020-06-18,63
Switzerland,CHE,2020-06-19,58
Switzerland,CHE,2020-06-20,58
Switzerland,CHE,2020-06-21,58
Switzerland,CHE,2020-06-22,72
Switzerland,CHE,2020-06-23,74
Switzerland,CHE,2020-06-24,67
Switzerland,CHE,2020-06-25,63
Switzerland,CHE,2020-06-26,71
Switzerland,CHE,2020-06-27,72
Switzerland,CHE,2020-06-28,72
Switzerland,CHE,2020-06-29,84
Switzerland,CHE,2020-06-30,86
Switzerland,CHE,2020-07-01,85
Switzerland,CHE,2020-07-02,75
Switzerland,CHE,2020-07-03,77
Switzerland,CHE,2020-07-04,77
Switzerland,CHE,2020-07-05,77
Switzerland,CHE,2020-07-06,76
Switzerland,CHE,2020-07-07,73
Switzerland,CHE,2020-07-08,70
Switzerland,CHE,2020-07-09,85
Switzerland,CHE,2020-07-10,77
Switzerland,CHE,2020-07-11,76
Switzerland,CHE,2020-07-12,78
Switzerland,CHE,2020-07-13,88
Switzerland,CHE,2020-07-14,94
Switzerland,CHE,2020-07-15,107
Switzerland,CHE,2020-07-16,101
Switzerland,CHE,2020-07-17,101
Switzerland,CHE,2020-07-18,101
Switzerland,CHE,2020-07-19,102
Switzerland,CHE,2020-07-20,112
Switzerland,CHE,2020-07-21,128
Switzerland,CHE,2020-07-22,101
Switzerland,CHE,2020-07-23,102
Switzerland,CHE,2020-07-24,104
Switzerland,CHE,2020-07-25,103
Switzerland,CHE,2020-07-26,104
Switzerland,CHE,2020-07-27,108
Switzerland,CHE,2020-07-28,105
Switzerland,CHE,2020-07-29,118
Switzerland,CHE,2020-07-30,138
Switzerland,CHE,2020-07-31,146
Switzerland,CHE,2020-08-01,145
Switzerland,CHE,2020-08-02,145
Switzerland,CHE,2020-08-03,141
Switzerland,CHE,2020-08-04,145
Switzerland,CHE,2020-08-05,134
Switzerland,CHE,2020-08-06,128
Switzerland,CHE,2020-08-07,121
Switzerland,CHE,2020-08-08,112
Switzerland,CHE,2020-08-09,112
Switzerland,CHE,2020-08-10,115
Switzerland,CHE,2020-08-11,124
Switzerland,CHE,2020-08-12,131
Switzerland,CHE,2020-08-13,133
Switzerland,CHE,2020-08-14,126
Switzerland,CHE,2020-08-15,124
Switzerland,CHE,2020-08-16,123
Switzerland,CHE,2020-08-17,127
Switzerland,CHE,2020-08-18,129
Switzerland,CHE,2020-08-19,123
Switzerland,CHE,2020-08-20,104
Switzerland,CHE,2020-08-21,114
Switzerland,CHE,2020-08-22,114
Switzerland,CHE,2020-08-23,109
Switzerland,CHE,2020-08-24,105
Switzerland,CHE,2020-08-25,110
Switzerland,CHE,2020-08-26,100
Switzerland,CHE,2020-08-27,98
Switzerland,CHE,2020-08-28,103
Switzerland,CHE,2020-08-29,103
Switzerland,CHE,2020-08-30,104
Switzerland,CHE,2020-08-31,102
Switzerland,CHE,2020-09-01,108
Switzerland,CHE,2020-09-02,103
Switzerland,CHE,2020-09-03,116
Switzerland,CHE,2020-09-04,117
Switzerland,CHE,2020-09-05,116
Switzerland,CHE,2020-09-06,116
Switzerland,CHE,2020-09-07,115
Switzerland,CHE,2020-09-08,118
Switzerland,CHE,2020-09-09,118
Switzerland,CHE,2020-09-10,116
Switzerland,CHE,2020-09-11,127
Switzerland,CHE,2020-09-12,130
Switzerland,CHE,2020-09-13,130
Switzerland,CHE,2020-09-14,145
Switzerland,CHE,2020-09-15,144
Switzerland,CHE,2020-09-16,152
Switzerland,CHE,2020-09-17,155
Switzerland,CHE,2020-09-18,153
Switzerland,CHE,2020-09-19,152
Switzerland,CHE,2020-09-20,154
Switzerland,CHE,2020-09-21,165
Switzerland,CHE,2020-09-22,149
Switzerland,CHE,2020-09-23,156
Switzerland,CHE,2020-09-24,140
Switzerland,CHE,2020-09-25,143
Switzerland,CHE,2020-09-26,143
Switzerland,CHE,2020-09-27,140
Switzerland,CHE,2020-09-28,161
Switzerland,CHE,2020-09-29,167
Switzerland,CHE,2020-09-30,150
Switzerland,CHE,2020-10-01,159
Switzerland,CHE,2020-10-02,158
Switzerland,CHE,2020-10-03,156
Switzerland,CHE,2020-10-04,157
Switzerland,CHE,2020-10-05,173
Switzerland,CHE,2020-10-06,181
Switzerland,CHE,2020-10-07,183
Switzerland,CHE,2020-10-08,197
Switzerland,CHE,2020-10-09,217
Switzerland,CHE,2020-10-10,215
Switzerland,CHE,2020-10-11,221
Switzerland,CHE,2020-10-12,295
Switzerland,CHE,2020-10-13,314
Switzerland,CHE,2020-10-14,324
Switzerland,CHE,2020-10-15,372
Switzerland,CHE,2020-10-16,398
Switzerland,CHE,2020-10-17,405
Switzerland,CHE,2020-10-18,436
Switzerland,CHE,2020-10-19,552
Switzerland,CHE,2020-10-20,644
Switzerland,CHE,2020-10-21,722
Switzerland,CHE,2020-10-22,826
Switzerland,CHE,2020-10-23,883
Switzerland,CHE,2020-10-24,932
Switzerland,CHE,2020-10-25,1031
Switzerland,CHE,2020-10-26,1290
Switzerland,CHE,2020-10-27,1559
Switzerland,CHE,2020-10-28,1945
Switzerland,CHE,2020-10-29,2038
Switzerland,CHE,2020-10-30,2255
Switzerland,CHE,2020-10-31,2377
Switzerland,CHE,2020-11-01,2568
Switzerland,CHE,2020-11-02,2996
Switzerland,CHE,2020-11-03,3135
Switzerland,CHE,2020-11-04,3214
Switzerland,CHE,2020-11-05,3317
Switzerland,CHE,2020-11-06,3337
Switzerland,CHE,2020-11-07,3392
Switzerland,CHE,2020-11-08,3683
Switzerland,CHE,2020-11-09,3640
Switzerland,CHE,2020-11-10,3709
Switzerland,CHE,2020-11-11,3670
Switzerland,CHE,2020-11-12,3654
Switzerland,CHE,2020-11-13,3628
Switzerland,CHE,2020-11-14,3612
Switzerland,CHE,2020-11-15,3716
Switzerland,CHE,2020-11-16,3712
Switzerland,CHE,2020-11-17,3641
Switzerland,CHE,2020-11-18,3549
Switzerland,CHE,2020-11-19,3411
Switzerland,CHE,2020-11-20,3306
Switzerland,CHE,2020-11-21,3329
Switzerland,CHE,2020-11-22,3387
Switzerland,CHE,2020-11-23,3430
Switzerland,CHE,2020-11-24,3273
Switzerland,CHE,2020-11-25,3169
Switzerland,CHE,2020-11-26,3089
Switzerland,CHE,2020-11-27,2992
Switzerland,CHE,2020-11-28,2973
Switzerland,CHE,2020-11-29,2984
Switzerland,CHE,2020-11-30,3013
Switzerland,CHE,2020-12-01,2916
Switzerland,CHE,2020-12-02,2815
Switzerland,CHE,2020-12-03,2795
Switzerland,CHE,2020-12-04,2749
Switzerland,CHE,2020-12-05,2776
Switzerland,CHE,2020-12-06,2862
Switzerland,CHE,2020-12-07,2865
Switzerland,CHE,2020-12-08,2884
Switzerland,CHE,2020-12-09,2831
Switzerland,CHE,2020-12-10,2769
Switzerland,CHE,2020-12-11,2748
Switzerland,CHE,2020-12-12,2770
Switzerland,CHE,2020-12-13,2865
Switzerland,CHE,2020-12-14,2910
Switzerland,CHE,2020-12-15,2880
Switzerland,CHE,2020-12-16,2834
Switzerland,CHE,2020-12-17,2840
Switzerland,CHE,2020-12-18,2742
Switzerland,CHE,2020-12-19,2744
Switzerland,CHE,2020-12-20,2795
Switzerland,CHE,2020-12-21,2823
Switzerland,CHE,2020-12-22,2759
Switzerland,CHE,2020-12-23,2656
Switzerland,CHE,2020-12-24,2541
Switzerland,CHE,2020-12-25,2465
Switzerland,CHE,2020-12-26,2543
Switzerland,CHE,2020-12-27,2582
Switzerland,CHE,2020-12-28,2649
Switzerland,CHE,2020-12-29,2729
Switzerland,CHE,2020-12-30,2629
Switzerland,CHE,2020-12-31,2580
Switzerland,CHE,2021-01-01,2528
Switzerland,CHE,2021-01-02,2568
Switzerland,CHE,2021-01-03,2661
Switzerland,CHE,2021-01-04,2697
Switzerland,CHE,2021-01-05,2689
Switzerland,CHE,2021-01-06,2608
Switzerland,CHE,2021-01-07,2458
Switzerland,CHE,2021-01-08,2383
Switzerland,CHE,2021-01-09,2378
Switzerland,CHE,2021-01-10,2409
Switzerland,CHE,2021-01-11,2421
Switzerland,CHE,2021-01-12,2307
Switzerland,CHE,2021-01-13,2230
Switzerland,CHE,2021-01-14,2145
Switzerland,CHE,2021-01-15,2076
Switzerland,CHE,2021-01-16,2008
Switzerland,CHE,2021-01-17,1993
Switzerland,CHE,2021-01-18,1978
Switzerland,CHE,2021-01-19,1933
Switzerland,CHE,2021-01-20,1792
Switzerland,CHE,2021-01-21,1731
Switzerland,CHE,2021-01-22,1688
Switzerland,CHE,2021-01-23,1655
Switzerland,CHE,2021-01-24,1651
Switzerland,CHE,2021-01-25,1658
Switzerland,CHE,2021-01-26,1592
Switzerland,CHE,2021-01-27,1533
Switzerland,CHE,2021-01-28,1449
Switzerland,CHE,2021-01-29,1605
Switzerland,CHE,2021-01-30,1394
Switzerland,CHE,2021-01-31,1409
Switzerland,CHE,2021-02-01,1408
Switzerland,CHE,2021-02-02,1349
Switzerland,CHE,2021-02-03,1338
Switzerland,CHE,2021-02-04,1281
Switzerland,CHE,2021-02-05,1211
Switzerland,CHE,2021-02-06,1239
Switzerland,CHE,2021-02-07,1238
Switzerland,CHE,2021-02-08,1255
Switzerland,CHE,2021-02-09,1197
Switzerland,CHE,2021-02-10,1136
Switzerland,CHE,2021-02-11,1086
Switzerland,CHE,2021-02-12,1048
Switzerland,CHE,2021-02-13,1054
Switzerland,CHE,2021-02-14,1055
Switzerland,CHE,2021-02-15,1050
Switzerland,CHE,2021-02-16,1020
Switzerland,CHE,2021-02-17,1018
Switzerland,CHE,2021-02-18,968
Switzerland,CHE,2021-02-19,986
Switzerland,CHE,2021-02-20,990
Switzerland,CHE,2021-02-21,1007
Switzerland,CHE,2021-02-22,976
Switzerland,CHE,2021-02-23,955
Switzerland,CHE,2021-02-24,925
Switzerland,CHE,2021-02-25,935
Switzerland,CHE,2021-02-26,897
Switzerland,CHE,2021-02-27,887
Switzerland,CHE,2021-02-28,892
Switzerland,CHE,2021-03-01,932
Switzerland,CHE,2021-03-02,937
Switzerland,CHE,2021-03-03,912
Switzerland,CHE,2021-03-04,885
Switzerland,CHE,2021-03-05,841
Switzerland,CHE,2021-03-06,846
Switzerland,CHE,2021-03-07,872
Switzerland,CHE,2021-03-08,899
Switzerland,CHE,2021-03-09,881
Switzerland,CHE,2021-03-10,877
Switzerland,CHE,2021-03-11,855
Switzerland,CHE,2021-03-12,827
Switzerland,CHE,2021-03-13,834
Switzerland,CHE,2021-03-14,843
Switzerland,CHE,2021-03-15,854
Switzerland,CHE,2021-03-16,874
Switzerland,CHE,2021-03-17,850
Switzerland,CHE,2021-03-18,820
Switzerland,CHE,2021-03-19,816
Switzerland,CHE,2021-03-20,825
Switzerland,CHE,2021-03-21,859
Switzerland,CHE,2021-03-22,851
Switzerland,CHE,2021-03-23,859
Switzerland,CHE,2021-03-24,815
Switzerland,CHE,2021-03-25,822
Switzerland,CHE,2021-03-26,786
Switzerland,CHE,2021-03-27,818
Switzerland,CHE,2021-03-28,885
Switzerland,CHE,2021-03-29,921
Switzerland,CHE,2021-03-30,923
Switzerland,CHE,2021-03-31,904
Switzerland,CHE,2021-04-01,926
Switzerland,CHE,2021-04-02,953
Switzerland,CHE,2021-04-03,992
Switzerland,CHE,2021-04-04,1038
Switzerland,CHE,2021-04-05,1034
Switzerland,CHE,2021-04-06,1065
Switzerland,CHE,2021-04-07,1057
Switzerland,CHE,2021-04-08,1041
Switzerland,CHE,2021-04-09,1025
Switzerland,CHE,2021-04-10,1062
Switzerland,CHE,2021-04-11,1075
Switzerland,CHE,2021-04-12,1087
Switzerland,CHE,2021-04-13,1087
Switzerland,CHE,2021-04-14,1033
Switzerland,CHE,2021-04-15,986
Switzerland,CHE,2021-04-16,996
Switzerland,CHE,2021-04-17,1008
Switzerland,CHE,2021-04-18,1054
Switzerland,CHE,2021-04-19,1073
Switzerland,CHE,2021-04-20,1046
Switzerland,CHE,2021-04-21,1052
Switzerland,CHE,2021-04-22,1077
Switzerland,CHE,2021-04-23,1045
Switzerland,CHE,2021-04-24,1038
Switzerland,CHE,2021-04-25,1092
Switzerland,CHE,2021-04-26,1114
Switzerland,CHE,2021-04-27,1093
Switzerland,CHE,2021-04-28,1078
Switzerland,CHE,2021-04-29,1028
Switzerland,CHE,2021-04-30,1029
Switzerland,CHE,2021-05-01,1037
Switzerland,CHE,2021-05-02,1063
Switzerland,CHE,2021-05-03,1063
Switzerland,CHE,2021-05-04,1022
Switzerland,CHE,2021-05-05,958
Switzerland,CHE,2021-05-06,919
Switzerland,CHE,2021-05-07,851
Switzerland,CHE,2021-05-08,846
Switzerland,CHE,2021-05-09,876
Switzerland,CHE,2021-05-10,873
Switzerland,CHE,2021-05-11,844
Switzerland,CHE,2021-05-12,806
Switzerland,CHE,2021-05-13,778
Switzerland,CHE,2021-05-14,739
Switzerland,CHE,2021-05-15,731
Switzerland,CHE,2021-05-16,723
Switzerland,CHE,2021-05-17,692
Switzerland,CHE,2021-05-18,691
Switzerland,CHE,2021-05-19,659
Switzerland,CHE,2021-05-20,651
Switzerland,CHE,2021-05-21,638
Switzerland,CHE,2021-05-22,594
Switzerland,CHE,2021-05-23,606
Switzerland,CHE,2021-05-24,639
Switzerland,CHE,2021-05-25,629
Switzerland,CHE,2021-05-26,588
Switzerland,CHE,2021-05-27,562
Switzerland,CHE,2021-05-28,541
Switzerland,CHE,2021-05-29,518
Switzerland,CHE,2021-05-30,511
Switzerland,CHE,2021-05-31,498
Switzerland,CHE,2021-06-01,484
Switzerland,CHE,2021-06-02,428
Switzerland,CHE,2021-06-03,423
Switzerland,CHE,2021-06-04,405
Switzerland,CHE,2021-06-05,401
Switzerland,CHE,2021-06-06,389
Switzerland,CHE,2021-06-07,389
Switzerland,CHE,2021-06-08,366
Switzerland,CHE,2021-06-09,362
Switzerland,CHE,2021-06-10,337
Switzerland,CHE,2021-06-11,289
Switzerland,CHE,2021-06-12,285
Switzerland,CHE,2021-06-13,280
Switzerland,CHE,2021-06-14,284
Switzerland,CHE,2021-06-15,262
Switzerland,CHE,2021-06-16,248
Switzerland,CHE,2021-06-17,228
Switzerland,CHE,2021-06-18,210
Switzerland,CHE,2021-06-19,198
Switzerland,CHE,2021-06-20,198
Switzerland,CHE,2021-06-21,205
Switzerland,CHE,2021-06-22,183
Switzerland,CHE,2021-06-23,174
Switzerland,CHE,2021-06-24,170
Switzerland,CHE,2021-06-25,147
Switzerland,CHE,2021-06-26,147
Switzerland,CHE,2021-06-27,142
Switzerland,CHE,2021-06-28,138
Switzerland,CHE,2021-06-29,127
Switzerland,CHE,2021-06-30,121
Switzerland,CHE,2021-07-01,114
Switzerland,CHE,2021-07-02,117
Switzerland,CHE,2021-07-03,102
Switzerland,CHE,2021-07-04,102
Switzerland,CHE,2021-07-05,95
Switzerland,CHE,2021-07-06,88
Switzerland,CHE,2021-07-07,79
Switzerland,CHE,2021-07-08,75
Switzerland,CHE,2021-07-09,84
Switzerland,CHE,2021-07-10,81
Switzerland,CHE,2021-07-11,88
Switzerland,CHE,2021-07-12,86
Switzerland,CHE,2021-07-13,79
Switzerland,CHE,2021-07-14,79
Switzerland,CHE,2021-07-15,83
Switzerland,CHE,2021-07-16,93
Switzerland,CHE,2021-07-17,92
Switzerland,CHE,2021-07-18,93
Switzerland,CHE,2021-07-19,145
Switzerland,CHE,2021-07-20,128
Switzerland,CHE,2021-07-21,128
Switzerland,CHE,2021-07-22,135
Switzerland,CHE,2021-07-23,141
Switzerland,CHE,2021-07-24,147
Switzerland,CHE,2021-07-25,148
Switzerland,CHE,2021-07-26,167
Switzerland,CHE,2021-07-27,173
Switzerland,CHE,2021-07-28,179
Switzerland,CHE,2021-07-29,174
Switzerland,CHE,2021-07-30,169
Switzerland,CHE,2021-07-31,179
Switzerland,CHE,2021-08-01,179
Switzerland,CHE,2021-08-02,197
Switzerland,CHE,2021-08-03,222
Switzerland,CHE,2021-08-04,222
Switzerland,CHE,2021-08-05,234
Switzerland,CHE,2021-08-06,255
Switzerland,CHE,2021-08-07,253
Switzerland,CHE,2021-08-08,253
Switzerland,CHE,2021-08-09,287
Switzerland,CHE,2021-08-10,315
Switzerland,CHE,2021-08-11,337
Switzerland,CHE,2021-08-12,353
Switzerland,CHE,2021-08-13,378
Switzerland,CHE,2021-08-14,396
Switzerland,CHE,2021-08-15,409
Switzerland,CHE,2021-08-16,533
Switzerland,CHE,2021-08-17,594
Switzerland,CHE,2021-08-18,604
Switzerland,CHE,2021-08-19,645
United Kingdom,GBR,2020-03-27,7267
United Kingdom,GBR,2020-03-28,8278
United Kingdom,GBR,2020-03-29,9525
United Kingdom,GBR,2020-03-30,11093
United Kingdom,GBR,2020-03-31,12597
United Kingdom,GBR,2020-04-01,13637
United Kingdom,GBR,2020-04-02,13875
United Kingdom,GBR,2020-04-03,15546
United Kingdom,GBR,2020-04-04,17502
United Kingdom,GBR,2020-04-05,18855
United Kingdom,GBR,2020-04-06,19493
United Kingdom,GBR,2020-04-07,20234
United Kingdom,GBR,2020-04-08,20740
United Kingdom,GBR,2020-04-09,21005
United Kingdom,GBR,2020-04-10,21280
United Kingdom,GBR,2020-04-11,21254
United Kingdom,GBR,2020-04-12,21687
United Kingdom,GBR,2020-04-13,21308
United Kingdom,GBR,2020-04-14,21281
United Kingdom,GBR,2020-04-15,20582
United Kingdom,GBR,2020-04-16,20389
United Kingdom,GBR,2020-04-17,19330
United Kingdom,GBR,2020-04-18,19456
United Kingdom,GBR,2020-04-19,19574
United Kingdom,GBR,2020-04-20,19331
United Kingdom,GBR,2020-04-21,19139
United Kingdom,GBR,2020-04-22,18533
United Kingdom,GBR,2020-04-23,17867
United Kingdom,GBR,2020-04-24,17063
United Kingdom,GBR,2020-04-25,16604
United Kingdom,GBR,2020-04-26,16555
United Kingdom,GBR,2020-04-27,16662
United Kingdom,GBR,2020-04-28,15877
United Kingdom,GBR,2020-04-29,15521
United Kingdom,GBR,2020-04-30,15164
United Kingdom,GBR,2020-05-01,14723
United Kingdom,GBR,2020-05-02,14380
United Kingdom,GBR,2020-05-03,14188
United Kingdom,GBR,2020-05-04,14097
United Kingdom,GBR,2020-05-05,13723
United Kingdom,GBR,2020-05-06,13148
United Kingdom,GBR,2020-05-07,12626
United Kingdom,GBR,2020-05-08,12053
United Kingdom,GBR,2020-05-09,12015
United Kingdom,GBR,2020-05-10,11727
United Kingdom,GBR,2020-05-11,11967
United Kingdom,GBR,2020-05-12,11591
United Kingdom,GBR,2020-05-13,11342
United Kingdom,GBR,2020-05-14,10921
United Kingdom,GBR,2020-05-15,10691
United Kingdom,GBR,2020-05-16,10238
United Kingdom,GBR,2020-05-17,10199
United Kingdom,GBR,2020-05-18,10231
United Kingdom,GBR,2020-05-19,10013
United Kingdom,GBR,2020-05-20,9563
